,X,y
1420,반드시 지켜낸다 내 사람을 건드린 것들로부터 털끝 하나 건드릴 수 없어 자신 있으면 건드려봐라 우리부터 밀착 붙어 불을 붙여 네 앞길 내 앞길 다 내가 책임져 이 곳을 싹 다 전부 정리해              우리가 지휘해 더더더     들어와 들어와     다 들어와 들어와 붕 떠다니는 것 같지만 떠도는 걸 알아        네가 갈 목적지 이미 먹었지     취뤼봉야 취리취리봉야                                       호시우지콤비 들어 봤나 안 들어봤으면                            뭔가에 미친 듯 홀려 눈빛이 달아오른 두 마리 맹수 먹잇감을 쫓아 날아오르지                                              만약 자신 있다면    날 쏘고 가라 쏴            쏴           나가자 싸우자 이기자         나가자 싸우자 이기자        하나에 장전 둘에 발사 하나 둘 쏴 쏴 쏴                     여긴 내 구역 내가 만든 내 세상에 드러누워 무수한 별들을 안고 왔지 이제 우리가 왔으니 불안해 하는 게 내 눈에만 보이는 거야 굴하지 않고 달려가는 게 멋있는 거야 우리 팀 세븐틴 계속해서 엑셀 밟아 말하는 대로              새겨들어 뭔가에 미친 듯 홀려 눈빛이 달아오른 두 마리 맹수 먹잇감을 쫓아 날아오르지                                              만약 자신 있다면    날 쏘고 가라 쏴            쏴           나가자 싸우자 이기자         나가자 싸우자 이기자        하나에 장전 둘에 발사 하나 둘 쏴 쏴 쏴 호우주의보 발령 누가 누가 누가 얘네 좀 말려 우릴 건드릴 수가 있다면 먼저 날 쏘고 가라 호우주의보 발령 누가 누가 누가 얘네 좀 말려 우릴 건드릴 수가 있다면 먼저 내 함 쏘고 가봐라 쏴            쏴           나가자 싸우자 이기자         나가자 싸우자 이기자        하나에 장전 둘에 발사 하나 둘 쏴 쏴 쏴    쏴 쏴 쏴 하나 하면 장전 하며 둘을 세면 쏴 쏴 쏴    쏴 쏴 쏴 하나 하면 장전 하며 둘을 세면 쏴 쏴 쏴,3
1421,내 색깔은 불 너도                 밤 낮 안 가려 빛나지 섬광 꺼질 일 없이 터져 난 정말 한철이란 말에 난 대답해 천만에 내 기분 너무 높아 대기 위로 구름까지 닿아가지 꼭대기로 난 더 엑셀 밟아버려 몇백 킬로 못 쫓아오게 발에       떼고 방해되는 것들 앞에 모두 치워 벽을 넘어뛰어 아니 그냥 뚫어 부정적인 것 내 앞에서 휘어                     계속 불을 피워               음 남에 말은 치워 나는 위로 더 내가 제일 튀어 내 색깔을 더 내가 제일 띄어 난 달려 이 게임       을 계속 키워 차고 일어나 페달을 밀어 내 앞에 장애물을 치워 닿을 때까지 계속        난 죽은 다음에야 쉴래 박차고 일어나 페달을 밀어 내 앞에 장애물을 치워 닿을 때까지 계속        난 앞으로만       해                                  불을 붙여 계속        한 발을 더          속도 올려 추월해 계속 앞으로만 가 너무 숨이 차 도 난           절대 안 멈추지 난 도착지까지 살고 있어           유지해 내 주위              진부한 색깔이랑 더는 못 섞여 예상되기 싫어 몇 번을 더 꺾어 혼자 방식대로 벗어나지 굴레 없지 문제 끊임없이       절대 안주 안 해 얻어            엔진 과열해 가까이 오면 데임 절대 안주 안 해 얻어            엔진 과열해 가까이 오면 데임 절대 안주 안 해 차고 일어나 페달을 밀어 내 앞에 장애물을 치워 닿을 때까지 계속        난 죽은 다음에야 쉴래 박차고 일어나 페달을 밀어 내 앞에 장애물을 치워 닿을 때까지 계속        난 앞으로만       해            ,3
1422,입이 귀에 걸렸어 입이 귀에 걸렸어 오빤 나의 로망 몰라 몰라 몰라요 입이 귀에 걸렸어 하늘 아래 내 짝을 찾았어 찾았어 찾았어 둘도 없는 내 님을 만났어 만났어 만났어 입술이 파르르 온몸이 찌르르 말도 마요 마요 마요 어찌나 좋은지 내 가슴이 넘 떨려 어찌나 멋진지 눈부셔 바라볼 수 없어 입이 귀에 걸렸어 입이 귀에 걸렸어 오빤 내 스타일 좋아 좋아 좋아요 입이 귀에 걸렸어 입이 귀에 걸렸어 입이 귀에 걸렸어 오빤 나의 로망 몰라 몰라 몰라요 입이 귀에 걸렸어 베이비 컴 온 베이비 컴 온 베이비 컴 온 원 투 쓰리 포 파이브 입이 귀에 걸렸어 어찌나 좋은지 내 가슴이 뻥 뚫려 어찌나 멋진지 눈부셔 마주 볼 수 없어 입이 귀에 걸렸어 입이 귀에 걸렸어 오빤 내 스타일 좋아 좋아 좋아요 입이 귀에 걸렸어 입이 귀에 걸렸어 입이 귀에 걸렸어 오빤 나의 로망 몰라 몰라 몰라요 입이 귀에 걸렸어 입이 귀에 걸렸어 입이 귀에 걸렸어 오빤 내 스타일 좋아 좋아 좋아요 입이 귀에 걸렸어 베이비 컴 온 베이비 컴 온 베이비 컴 온 원 투 쓰리 포 파이브 입이 귀에 걸렸어,0
1423,내가 안쓰러워 보여 인사하는 거라면 내 마음 다칠까 걱정 말고 그냥 지나가면 돼요        나나        나나  내 마음 아플까 걱정 말고  사실 난 아무렇지도 않아 꼭 아픈 사람처럼 보여도 하고픈 이야기 너무 많았는데 결국 나 혼자 나 혼자 나 혼자서 어쩌구 사실 나는 널 좋아하지 않아 오히려 미워해  싫어해 매일 밤 홀로 누운 침대 위에서 꼭 끌어안은 이불은 추워  내가 안쓰러워 보여 다가오는 거라면 내 마음 아플까 걱정 말고 그냥 지나가면 돼요  니가 내게 무심코 뱉어댄 차가운 말들  몰래 속앓이 해 원래 당연 하단 듯  어차피 안 이뤄져 뻔해 잘 알아  동정 따윈 더 이상 나 바라지도 않아 초라해지기 싫어서 어제 나 먼저 그 자리에 일어섰네 머뭇거리지 마 나 진짜 괜찮아 아무 말 말고 뒤돌아 서서 걸어가        나나        나나  내 마음 아플까 걱정 말고 그냥 지나가면 돼요 지나가면,1
1424,오늘 하루도 어김없이 그저 소리 없이 저물어간다 그래 어쩌면 지쳐있었는지 몰라 내딘 발걸음이 무거워진다 그저 하루하루 살아 기대 없이 그저 살아 넌 오늘도 버텼겠지 어두운 아랫담길 돌아 집 앞 가로등 불 아래로 하얀 눈이 떨어진다 꺼져가는 너의 숨 속에 피어나는 하얀 꽃처럼 난 아름다운 널 향해 노래해 가슴 시린 바람 불어와 메말라버린 꿈이라 해도 눈 녹아 내린 여린 들꽃처럼 그렇게 넌 다시 피어난다 모두 내 맘 같지 않아 닿지 않을 것만 같아 또 숨죽여 울어본다 늦은 새벽 경의숲길 발걸음을 재촉해봐도 저 새벽은 밝아온다 꺼져가는 나의 숨 속에 피어나는 하얀 꽃처럼 넌 움츠러든 날 위해 노래해 가슴 시린 바람 불어와 메말라버린 꿈이라 해도 눈 녹아 내린 여린 들꽃처럼 그렇게 난 다시 태어나 나의 문을 열어본다 애를 써도 세상은 여전히 두렵기만 해 쌓여가는 눈처럼 내 맘이 버거워도 나의 맘속에 넘쳐버린 하얀 꿈처럼 또다시 한번 널 향해 노래해 가슴 시린 바람 불어와 메말라버린 꿈이라 해도 눈 녹아 내린 여린 들꽃처럼 그렇게 넌 다시 피어난다,0
1425,사랑이 익숙해진 그 날에 마음이 멀어진 그 시간에 무작정 네 손 잡고 너의 무릎을 베고 잠깐 잊자 했어 바라만 봐도 아파 가슴이 너무 아파 둘도 없이 소중했던 우린 추억이 아닌데 내 사랑인데 날 웃게 해준 넌 데 닿을 수 없이 멀어진 우린 되돌아 갈 수 있을까 그립던 네 마음이 전해 와 사랑이 따뜻하게 다가 와 설레이는 마음에 널 꼭 끌어안고서 좀 더 있자 했어 바라만 봐도 아파 가슴이 너무 아파 둘도 없이 소중했던 우린 추억이 아닌데 내 사랑인데 날 웃게 해준 넌 데 닿을 수 없이 멀어진 네 맘이 한번 더 뛸 수 있을까 항상 곁에 있던 너는 소중하게 숨겨뒀던 선물처럼 넌 나의 행운인걸 널 바라본다 추억을 삼켜 본다 숨길 수 없는 한가지 날 기다려준 한 사람 널 안아본다 다시 찾아온 설렘 이제 내 모든 행복을 다 모아 너에게만 줄게 비처럼 맑은 너를 사랑해 내 숨이 차오르게 잡고 싶은 한 사람 꿈 같은 지금처럼 이대로,2
1426,그때 내가 그렇게 말했던 건 진심이 아녔어 변하지 않을 거란 우리 관계를 나쁘게 본거야 나도 모르겠는 날 너에게 물어 이런 저런 말들로 널 떠보려는 거 알아 너가 듣고 싶어 하는 말을 지금은 못하지만 기다려줬으면 해                                      우리의 문제인지 아님 내 문제인지                                     우리의 문제인지 아님 내 문제인지 그때 내가 그렇게 굴었던 건 진심이 아녔어 돌아서지 않을 줄 알았던 네게 나쁘게 한거야 너에게 자꾸 원치 않던 말로 상처 주는 날 미워해도 좋아 사실 나의 맘은 그게 아냐 너를 아주 원하고 있어 나도 모르겠는 날 너에게 물어 이런 저런 말들로 널 떠보려는 거 알아 너가 듣고 싶어 하는 말을 지금은 못하지만 기다려줬으면 해                                      우리의 문제인지 아님 내 문제인지                                     우리의 문제인지 아님 내 문제인지                                      우리의 문제인지 아님 내 문제인지                                    ,3
1427,오늘 날씨 난 좋아 이런 바람                   날아갈 듯 적당하게 선선한 네가 있는 거리 그 어디든            사실 난 다                         내 맘이 이끄는 대로       어제완 다르게 왔던 이곳 두근거리는 걸             너는 모를 걸 가는 거야 끝없이 펼쳐진 숲길을 걸어 조금은 낯설겠지만 바람을 따라 너에게로 가                                      파란 하늘 사이로 자유롭게 나는 새처럼                하얗게 그려진 구름 쏟아지는 햇살 그 어디든            좀 더 먼 곳으로               내 맘이 이끄는 대로       어제완 다르게 왔던 이곳 두근거리는 걸             너는 모를 걸 가는 거야 끝없이 펼쳐진 숲길을 걸어 조금은 낯설겠지만 바람을 따라 너에게로 가                                      가끔은 힘에 부칠 때 조금은 쉬어 가도 돼 서두르지 마 숨 한번 쉬고 발걸음이 닿는 곳으로               네 맘이 이끄는 대로       오늘 또 새롭게 가는 그곳 두근거리는 걸             꿈만 같은 걸 가는 거야 끝없이 펼쳐진 바닷길 따라 조금은 낯설겠지만 너와 함께면 어디든 갈 수 있어                                     ,2
1428,눈이 부시도록 투명한 아침 싱그러운 햇살속에  잠든 너의 숨결위로 묻어나는 행복 별이 되어 바람이 되어 추억에 잠기면  어느새 잠에서 깨어 날 부르며 웃는 너                         단 한사람 너만 있어주면 돼 이 세상 무엇도 널 대신할 순 없어                          아름다워 네가 있는 이 세상 사랑하기에 나는 행복하니까  내 몸 가득 배인 너의 향기와 입술 가득 고인 미소 여기 이 모든 행복이 정말 내 것인지 사라질까 잃어 버릴까 두려운 마음에  살며시 너를 안고서 저 하늘에 기도해                         단 한사람 너만 있어주면 돼 이 세상 무엇도 널 대신할 순 없어                          아름다워 네가 있는 이 세상 사랑하기에 나는 행복하니까  그림 속의 연인들처럼 늘 함께 있어도  이렇게 안고 있어도 더 그리워지는 너                          단 한사람 너만 있어주면 돼 이 세상 무엇도 널 대신할 순 없어                          아름다워 네가 있는 이 세상 사랑하기에 나는 행복하니까  영원히 지금 이대로 워우워   나나나  나나나  너만을 사랑하겠어 워우워   나나나  나나나 ,2
1429,딱히 큰 기대없던 매일 내게 온 너라는 사건이 정말 처음엔 솔직히 한 눈에 반한건 아니었지만 그런데 있잖아 조금씩 더 좋아지는 너라는 사람으로 서로 예쁘게 물들어가고 같이 식사를 하고 책을 보며 함께 웃는 사소한 하루 어쩌면 이런게 사랑이라면 별거없어 별거없어 별거없어 정말 재미있게 이제 우리 둘이 걱정없이 문제없이 고민없이 지금 현재만큼 아니 더 많이 사랑하자 바닷속 해파리 같이 춤을 추는 파티같은 날들을 만들어줄께 지친 너의 맘도 깨끗이 씻어줄께 함께 있는 순간 공간을 멋진 호텔이 되게 해줄께 밤새워 우리 얘기를 나눌수 있는 별거없어 별거없어 별거없어 정말 재미있게 이제 우리 둘이 걱정없이 문제없이 고민없이 지금 현재만큼 아니 더 많이 별거없어 별거없어 별거없어 정말 재미있게 이제 우리 둘이 걱정없이 문제없이 고민없이 지금 현재만큼 아니 더 많이 뭔가있어 뭔가있어 뭔가있어 매일 더욱 사랑해 갈 우리 앞에 정말있어 같이있어 함께있어 지금 현재만큼 아니 더 많이 사랑하자,0
1430,니가 어느 순간부터 난 너무 싫어졌어 그래도 사랑이라 말하는 너만 믿었어                                             그래도 난 꺾여버린 나무 의미도 사라져 버린 다 꿈 늘 혼자 울고 웃지만 니 곁이라 좋아 한번이라도 스치듯이 바라봐 주라 항상 나만 다 주고 끝날 뿐 이미 다 버려져 막 아플 뿐                                                                                                                                                                                                                                                               끝까지 내 손 놓지 않겠다던 너란 사람 그 따위 거짓말 다 걸었던 내 희망사항 이젠 정말 아파 이런 니가 싫어 늘 혼자 웃고 울지만 니 곁이라 좋아 한번이라도 스치듯이 바라봐 주라 항상 나만 다 주고 끝날 뿐                 이미 다 버려져 막 아플 뿐                                                                                                                                                                                                                                                               속삭이듯이 사랑한다고 말해줘      부드럽게 날 바라보며 꼭 안아줘         자꾸 이러니까 계속 서로 아퍼 어차피 달라질 건 없어 계속 너는 내꺼 꿈같은 사랑 얘기 제길 현실은 또 슬퍼 될 대로 되라지 어차피                                                                                                                                                                                                                                                                                                                                       ,0
