,X,y
286,따르리 따르리 따르리 너만을 가만히 조금씩 사랑이 밀려와 꿈을 깨어보니 그댄 어디 간거야 그대를 위하여 사랑을 위하여 이세상에 아름다운 이별을 위하여 늘 날 바라봐 주기 바라던 날 버린 그대는     야 늘 널 영원할꺼라 믿었던널 위한 내기도란걸    야 으아 날 떠난 너 잊으려 하려 해도 할 수 없어 돌아와 지켜 기도드려                       다시 내게 내게 곁에 돌아올 수 없다면 이리저리 부딪히고 나고 나서 또 부서지길 망가지길 기도드려                           나는 기도해           너는      되지 않길 기도해 떠나갔던 시간들을 이제 용서해 내 곁으로 오길 이제 애원해 가득히 가득히 가득히 널 위해 모아둔 나의 큰 사랑을 주었어 다시 태어나도 그댈 찾아갈꺼야 그대를 위하여 사랑을 위하여 이세상에 아름다운 이별을 위하여 늘 날 바라봐 주기 바라던 날 버린 그대는     야 늘 널 영원할꺼라 믿었던 널 위한 내 기도    야                 그대와의 사랑을 바래                 영원한 재회를 위해                                     날 버린 그대는     야                                     널 위한 내 기도란걸    야,2
287,떠난다고 그래서 떠나라고 말했어 사랑하다 한번쯤 하는 말이라서 올 거라고 다 안다고 거울에 비친 나를 달래고 벌써 손가락 열개를 다 접고 애써 하루를 또 세어도 보이지 않아 아직도 내 사랑 하나 못찾고 더듬거리는 손으로 니사진을 찾다가 자꾸 멀어버리는 내 눈은 한참 눈물 쏟아내고 내 맘은 지독한 멍이 생기고 잊으라고 그래서 안된다고 말했어 살아가다 한번쯤 만날 것 같아서 나 운다고 아프다고 어느새 지친 소릴 내보고 네가 걸어오던 길에서 멈춰서 안아주던 곳에서 난 눈물을 닦아봐도 보이지 않아 아직도 내 사랑 하나 못찾고 더듬거리는 손으로 네 사진을 찾다가 자꾸 멀어버리는 내 눈은 한참 눈물을 쏟아내고 내 맘은 지독한 멍이 생기고 사랑에 부딪혀 헐어버리고 네가 깊게 새긴 내가 소리 없이 남긴 너란 상처들로 덮힌 나를 불쌍하다고 느낀다면 불쌍하다 느끼면 미안하다 느끼면 다시 날 사랑할까 화장을 하고 지우고 옷을 꺼내고 입어도 아무리 해도 하나도 기억할 수 없나봐 사랑한다는 말도 들었던 웃는 내 모습을 찾고 돌아올 널 위해 내가 같아야만 하는데 조금도 기억이 나지를 않아,0
288,네가 옆에 있는 게 너무 당연했었어 고마운 줄 몰랐어 때가 되면 내릴 비처럼 보고 싶어 질 때면 그냥 보면 됐었어 소중한 줄 몰랐어 어차피 뜰 아침 해처럼 행복했던 장면뿐인 우리 둘   채널 돌리듯이 끝났어 너무 쉽게 허무하게 몇 장의 사진만 몇 장의 기억만 한 편의 너 한 컷의 너 질리지도 않나 봐 오늘도 집에 와 너를 틀고서 네 입모양 따라 대사를 외워봐 아주 잘 찍은 너 한 편 너 한 편 무뎌졌음 좋겠다 예민한 그리움이 시곗바늘 소리가 나를 찔러대는 것 같아 보면 아플 거란 거 너무나 잘 알면서 지울 수가 없는 건 아직 사랑해서인 걸까 젖어버린 사진 같은 기억들 만질수록 망가지고 찢어져 말려봐도 구겨지고 얼룩져갔어 너무 맘 아프게 한 편의 너 한 컷의 너 질리지도 않나 봐 오늘도 집에 와 너를 틀고서 네 입모양 따라 대사를 외워봐 아주 잘 찍은 너 한 편 너 한 편 참 영화 같은 사랑이었음을 참 영화 같은 사람이었음을 네 옆에 있어도 널 찍으면서도 난 알지 못했어 너무 바보처럼 한 편의 너 한 컷의 너 질리지도 않나 봐 오늘도 집에 와 너를 틀고서 네 입모양 따라 대사를 외워봐 아주 잘 찍은 너 한 편 너 한 편,2
289,자꾸만 연락을 피했고 바쁘다며 약속을 미뤘고 점점 지쳐가는 내 모습 무심한 말투 조금씩 난 널 잊어가고 있어 힘들었던 너와의 시간들 자꾸만 날 아프게만 하고 나를 보며 웃는 네 모습 설레이지 않고 이렇게 난 너를 지울 거야 우리는 끝난 거야 너무나도 힘들었었어 그런 너와 사랑하는 게 이젠 너와 난 반대로 살아가야 해 그만해 날 사랑한단 말 그 말 너무나도 힘들어서 더는 버틸 수가 없잖아 이젠 저 멀리 날 보는 네 모습 웃고 있는 날 원망하나 봐 자꾸 찾아오지 말아 줘 난 다른 사람과 영화 같은 사랑을 할 거야 이제 그만 잊어줘 너무나도 힘들었었어 그런 너와 사랑하는 게 이젠 너와 난 반대로 살아가야 해 그만해 날 사랑한단 말 그 말 너무나도 듣기 싫어 더는 버틸 수가 없어 난 알고 있었어 다른 여잘 사랑했잖아 어떻게 넌 날 사랑한단 말을 해 웃으며 날 안아 줬던 너 너의 모습이 죽을 만큼 미워졌어 이젠 더는 찾지 마 나를,0
290,오늘 하루 역시 특별한 일은 없는듯해 모두가 그렇지 반복된 일상에 조금 지루한 것 같아 이럴 때면 언제나 그랬듯 함께했던 날이 생각나 매일 같이 별다른 일도 없이 웃으며 보낸 날들 너를 사랑하고 있었던 그 날이 너를 기다리고 기다렸던 아이 우리 같은 곳을 향해있던 맘이 모두 기억하고 모두 기억하고 있어 가끔은 이렇게 여전히 널 생각하는 내가 미워져 하지만 어쩌겠어 잊을 수가 없는걸                                                                     너를 사랑하고 있었던 그 날이 너를 기다리고 기다렸던 아이 우리 같은 곳을 향해있던 맘이 모두 기억하고 모두 기억하고 넌 나에게 그런 사람,0
291,어젯밤 꾸었던 꿈들이 희미하게 내 맘을 자꾸만 무너뜨려요 눈뜨면 또 사라져버릴 것들을 알면서 그러게 그대가 내 곁에서 숨 쉴 때 조금만 더 기억하려고 애쓸걸 왜 나는 그대가 내 곁에서 떠날 때 영원할 거라 착각을 했을까 내 꿈속에 작은 카메라를 가져가 너를 담을 수 있다면 이제는 아무리 네가 보고파도 너를 찾으러 꿈속까지 가진 않을 테니까 내 꿈속에 작은 카메라를 가져가 너를 담을 수 있다면 이제는 아무리 네가 보고파도 너를 찾으러 꿈속까지 가진 않을 테니까,3
292,어디가 그렇게 좋으냐고 묻네                 손가락 열 개를 다 접어도 이유를 다 세지 못할 만큼                    이걸론 부족해  말해 뭐 해 거 아가씨 넌 조물주의 마스터피스 어제 마젤란이 말하길 너 찾아다닌 거래 지구 한 바퀴 반대로 반대로 넌 내가 왜 좋아  마 뜨면 혼나 야      는 뭔       넌                   말해줘 일일이  어  겉으로만 수백 가지 그 속엔 백만 가지 이유들로 네가 좋아      해가 두 번 뜰 때까지 옆에 있어 줄래 같이 다 말해주고 싶어 네가 좋은 이유                                                                        네가 좋은 이유                                                                                                  어디가 그렇게 좋으냐고 묻네                 이틀을 쉬지 않고 말해도 끝없이 말할 수 있을 만큼                    이걸론 부족해  네가 얼마큼 좋냐고  이 세상 컬러에 숫자를 메길게 어려운 수학은 몰라도 사랑은 더하고 제곱에      코끝을 간지럽히는 봄이 찾아온 듯이 꽃 피는 내 맘에 나비가 돼 날아와 날갯짓에 난 또 설레잖아 겉으로만 수백 가지 그 속엔 백만 가지 이유들로 네가 좋아      해가 두 번 뜰 때까지 옆에 있어 줄래 같이 다 말해주고 싶어 네가 좋은 이유                                                                        네가 좋은 이유                                                                                      원해 내 마음이 너를 원해     투정 부려도 예쁘네       스릴러 영화는 싫은데 너와 함께면 열 번을 봐도                나를 위해주네                 라인 몸매                 반전 매력에 음 네가 좋은 이유                                                                        네가 좋은 이유                                                                        네가 좋은 이유              듣고 싶을 때 언제든지 말만 해 이 노랠 불러줄게 네가 좋은 이유              알고 싶을 때 언제든지 말만 해 내가 다 말해줄게 네가 좋은 이유             ,2
293,지도에 없는 곳으로가려고 집을 나선 날바람이 몹시도 불었네그대론 어디로도 갈 수없을 것만 같아서몇 개의 다리를 끊었네너와 난 잠투정을부리는 억양이 달라서농담밖에 할 게 없었네노래가 되지 못했던이름들이 나뒹구는거리에 내 몫은 없었네오래전에는 분명숲이었을 탑에 올라가매일 조금씩 모은작은 슬픔들을 한 줌 집어멀게 뿌렸어행여나 나를 찾진않을까 목을 길게 빼도아무런 연락도 안 오네누구도 별반 다르지않을 거라 생각하며이불을 끌어올리네마음만 먹으면새까맣게 칠한 밤을 넘어서너를 만날 수 있는세계란 걸 알고 있지만그게 참 어려워수 없이 나를 스쳐 간어떤 이에게도 먼저손을 뻗어 준 적이 없네우리는 결국 한 번도서로 체온을 나누며인사를 한 적이 없었네우린 함께 울지 못하고서로 미워하는 법만 배우다아무 데도 가지 못 한 채로이 도시에 갇혀버렸네서울 서울 서울지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날지도에 없는 곳으로가려고 집을 나선 날,0
294,나는 어수룩해진 너의 표정이 좋아 숨기려 할수록 전부 다 보이거든 나는 은은히 남은 너의 향기가 좋아 잊혀져 갈 때쯤 다시 생각나니까 그 잠시 동안 따뜻하니까 나는 초점이 없는 너의 눈빛이 좋아 한참을 바라봐도 맘이 편안하니까 아주 오랫동안 따뜻하니까 이렇게 포근히 잠이 들래 가만히 바라보다가 눈이 감겨질 때면 깊은 밤 너와 멀리로 떠나 그 잠시 동안 좋았으니까 오늘은 그냥 니가 사라지지 않았음해,2
295,처음부터 알 순 없는거야 그 누구도 본적 없는 내일 기대만큼 두려운 미래지만 너와함께 달려가는거야 힘이 들면 그대로 멈춰 눈물 흘려도 좋아 이제 시작이란 마음만은 잊지마 내 전부를 거는거야 모든 순간을 위해 넌 알잖니 우리 삶엔 연습이란 없음을 마지막에 비로소 나 웃는 그날까지 포기는 안해 내겐 꿈이 있잖아 처음부터 내것은 없는거야 살아가며 얻고 또 잃는것 하고싶은 일들과 해야할일 방황했던 날도 많았었지 힘이 들면 그대로 멈춰 눈물 흘려도 좋아 이제 시작이란 마음만은 잊지마 내 전부를 거는거야 모든 순간을 위해 넌 알잖니 우리 삶엔 연습이란 없음을 마지막에 비로소 나 웃는 그날까지 포기는 안해 내겐 꿈이 있잖아 내 전부를 거는거야 모든 순간을 위해 넌 알잖니 우리 삶엔 연습이란 없음을 마지막에 비로소 나 웃는 그날까지 포기는 안해 내겐 꿈이 있잖아,0
296,메말라 있던 맘 위로 스며든 단비 답이 필요 없지                            어떤 말로도 표현이 안돼 너와 함께 있을 때면 매일이 시간이 멈춰버린                          위험 위험 위험 이미 난 네 아름다움에 눈멀었네                            너와 딱 어울리는 밤이야 내려와 밤비 밤비 우릴 더 촉촉하게 적셔 이 밤이 새도록                                                                                                                                                  숨길 수 없을 만큼 넌 예뻐 더 말해 뭐해      너란           속 나만 살고 싶은 이기적인 내 맘 너는 아는지 가끔 내가 알던 세상은 진짜가 아닌      널 기다려 왔어            위로 위로 위로                                             너와 딱 어울리는 밤이야 내려와 밤비 밤비 우릴 더 촉촉하게 적셔 이 밤이 새도록                                                                                                                       예쁜 두 눈엔 별이 반짝이지                                    돼줄래 내 첨이자 마지막               이 맘 말로는 다 못해 눈부심에                                    이      는 이제 시작해                          하나의 빛에 물든 밤이야 넌 나의 단비       일분일초 조차도 아까운 단둘만의 밤                                                                                                                       깨기 싫은 꿈                 감은 두 눈 사이 해 뜨지 않길 빌어,0
