,X,y
440,마음의 문을 닫고 바보처럼 살고 있어 사랑했던 기억은 가슴 한 켠에 잠가둔 채 수없이 많은 날들이 우리의 곁을 스쳐갔지만 그날처럼 이곳에 날 바라보는 네가 있어 멀리 헤어져 있어도 모든 게 변해가도 내 마음은 저 세월에 지지 않고 여기에 있어 처음으로 느꼈었던 그 설레임 너의 미소 우린 그저 서로를 그토록 사랑했었는데 다시 만날 수 없어도 모든 게 달라져도 내 마음은 그 미소를 잊지 않고 그대로 있어 헤어진 시간마저 깊이 사랑했던 것처럼 마치 우리 처음 만난 것처럼 멀리 헤어져 있어도 모든 게 변해가도 내 마음은 저 세월에 지치지 않고 여기에 있어 다시 만날 수 없어도 모든 게 달라져도 내 마음은 그 미소를 잊지 못하고 그대로 있어,0
441,아무 일 없지 지낼 만하지 거봐 괜찮다고 했잖아 장난기 어린 네 맑은 음성이 하루 종일 내 곁에 있곤 해 어딜 가든지 내가 무얼 하든지 혼자 내버려 두지 않아 무얼 먹어야 할지 무얼 입어야 할지 가면 갈수록 더해지는 너의 잔소리 그래서 눈물 나 내 귓가엔 네가 있는데 너를 볼 수 없다는 게 그게 너무 슬퍼서 그래서 눈물 나 내 가슴에 살아있는 널 너무 보고 싶어서 너무 보고 싶어서 너무 아파 저 여잔 어때 자꾸 등을 떠밀어 다른 여잘 만나게 해도 열 번이면 열 번 다 이뤄질 순 없었고 그런 날이면 전쟁 같은 너의 잔소리 그래서 눈물 나 나 그렇게 누굴 만나면 이제 다시 내 귓가에 오지 않을 너라서 그래서 눈물 나 너 그렇게 보내 버리면 네가 보고 싶어서 너무나 보고 싶어서 눈물이 나 어쩜 이렇게 아플까 가슴 터질 것처럼 그저 너 하나 없는 것일 뿐인데 그래서 눈물 나 이 세상이 해준 것보다 네가 내게 해준 것이 너무나도 많아서 그래서 눈물 나 널 더 이상 듣지 못한 채 주먹만한 가슴에 너를 살게 하는 게 미안해서,0
442,우우우우                     우우우우                     우우우우 오늘이 끝나기 전에                                  그대로 멈춘 네가 날 또 망설이게 하고 아무 말도 안 하는 넌 그저 어제와 같아 여과 없이 말해 봐 내 눈을 좀 바라봐 봐 이 밤이 가버리기 전에 불빛이 사라지기 전에  이렇게는 떠나가지 말자 망설이는 동안 시간은 또 간다 고고고고                  이게 마지막 지금이 마지막이라고오오오오  지금 나에게 와 말해 줘 우리에게 내일은 없어 망설이지 마 더 늦기 전에     더 멀리 더 멀리 날 밀어내지 말고 우리 둘이 지금 여기서 사라지기 전에  우우우우                     우우우우                     우우우우 오늘이 끝나기 전에                                  더 이상 우리에겐 없어 내일은 내일은 그러니까 불러줘 어              내 이름 지금 당장 네 입에서 꺼내 털어놔 이 길에서 나 그냥 네게 기대고만 싶어 기대고 싶어  이렇게 또 멀어지지 말자 망설이는 동안 시간은 또 간다고고고고                  여기가 마지막 오늘이 마지막이라고오오오오  지금 나에게 와 말해 줘 우리에게 내일은 없어 망설이지 마 더 늦기 전에     더 멀리 더 멀리 날 밀어내지 말고 우리 둘이 지금 여기서 사라지기 전에  우리 같이 있는 이 미로 속에 기댈 수 있는 건 너뿐이야 눈 감아 내게 안겨 내일은 또 없으니까  지금 나에게 와 말해 줘 우리에게 내일은 없어 망설이지 마 더 늦기 전에     더 멀리 더 멀리 날 밀어내지 말고 우리 둘이 지금 여기서 사라지기 전에  우우우우                     우우우우                     우우우우 오늘이 끝나기 전에                                ,0
443,먼지처럼 내 안 가득히 쌓인 너  떼어지지 않는 오랜 니 기억들   매일 비울수록 다시 고여와  멀리 보낼수록 다시 밀려와  지친 맘 두 번 지치게 해                                  슬픔에 갇혀버린 난  달아나고 달아나도 그 자린걸  다신 널 찾지 못하게 기억 저편 먼 곳으로 떠나버려 가버려 제발   낙서처럼 가슴 곳곳에 새겨져  지워지지 않는 아픈 니 흔적들   돌아서려거든 다가오지마  돌려주려거든 가져가지마  이제와 왜 맘 다치게 해                                  슬픔에 갇혀버린 난  달아나고 달아나도 그 자린걸  다신 널 찾지 못하게 기억 저편 먼 곳으로 떠나버려 가버려 제발   너 라는 사람의 품에만 그 손끝 그 향기에만 길들여진 나는 이제 이제 난 어떡해  보고 싶어 보고 싶어 이렇게 매일 눈물만   잊지 못해 잊지 못해 가슴엔 깊은 상처만  날이 가고 달이 가도 낫지 않아  너만이 할 수 있는 일 나를 가둔 슬픔에서  날 구해줘 꺼내줘 제발 날 지켜줘 안아줘 제발,0
444,내 방에 가을이 왔네 창 밖에 흔들리는 그림자 꿈 같은 시간들 잊을 수 없는 순간들 내 방에 가을이 오면 끝이 없을 것 같던 마음이 나를 떠나가도 가을은 그저 아름답네 내 안에 가을이 오면 어떤 표현으로도 나의 기분을 전할 수가 없네 나의 시선을 따라서 내 안으로 들어와 무심한 계절처럼 나의 마음을 들어줘 조금씩 천천히 내 마음속으로 조금씩 천천히 내 마음 깊은 곳에 머물러 머물러 줘,0
445,이렇게 또 하루를 버텨냈어  너의 기억 꼭 끌어안고  나보다 나은 사람을 만났어도  기다려줄게   내 눈은 이렇게 나빠졌는데  왜 너만은 알아 보는지  세상이 날 버린다해도 너 하나만 돌려줘   너를 다시는 못볼것 같아서  너 없인 안될것 같아서  한번만 너 아닌 날 위해 살아봐도 괜찮겠니   아파도 널 훔쳐보겠어 내 눈에 널 숨기고  절대 울지 않아 널 흘리지 않아  내 눈에 사는 너니까 잘 안돼 널 잊으려 해보는 일  나완 어울리지 않나봐  그리움을 잘라내는게 담배보다 힘들어   너를 다시는 못볼것 같아서  너 없인 안될것 같아서  한번만 너 아닌 날 위해 살아봐도 괜찮겠니   아파도 널 훔쳐보겠어 내 눈에 널 숨기고  절대 울지 않아 널 흘리지 않아  내 눈에 사는 너니까  못 견디게 그리워 도저히 안되겠어  못 이기는 척해 한번만 내게 져주면 돼  눈물을 다 쏟아 버려도  추억을 다 쓰고 버려도  눈물을 나는 건 너 없는 나를 잘 알기 때문에  세상에 소리쳐 말할께 이렇게 널 사랑해  다신 놓지 않아 널 보내지 않아  그게 날 살게 할 테니,0
446,영화를 볼때면 난 깜짝 놀래야 해 너와 밥을 먹을 때 난 항상 남겨야 해 슬프지 않아도 눈물을 흘려야 해 이런 내 마음을 너는 알고 있는지  물 한잔 마시고 난 취한 척 해야 해 아무리 힘들어도 항상 웃어야 해 배가 나와 보일까 봐 긴장해야 돼 이런 내 마음을 너는 알고 있는지  난 너만 사랑하는 가식걸이야 난 너만 바라보는 가식걸이야                이렇게 너만을 사랑하는데  난 조마 조마 조마해 니가 떠날까봐 난 불안 불안 불안해 시간이 흐를수록 나의 맘이 나의 맘이 너만을 생각하는 가가가가가 가식걸  난 항상 귀찮아도 매일 화장을 하고 난 다리가 아파도 굽높은 하이힐 신고 너에게 잘 보이려고 예쁜 옷 입고 이런 내 마음을 니가 알기나 해  잘생긴 남자를 봐도 니가 최고라 하고 전화로 수다 떨다 너땜에 빨리 끊고 혹시나 집에 올까봐 청소를 하고 이렇게 힘든 내 맘 니가 알기나 해  난 너만 사랑하는 가식걸이야 난 너만 바라보는 가식걸이야                이렇게 너만을 사랑하는데  난 조마 조마 조마해 니가 떠날까봐 난 불안 불안 불안해 시간이 흐를수록 나의 맘이 나의 맘이 너만을 생각하는 가가가가가 가식걸  겉으론 웃지만 속으로는 울고 있는 나 너의 눈길을 한없이 끝없이 기다리는 나 화가 나 가식적인 내 모습을 볼때 마다 왜 난 니 앞에만 서면 작아지는 걸까 왜일까                   난 너만 사랑하는 가식걸이야 난 너만 바라보는 가식걸이야                                                                                   난 조마 조마 조마해 니가 떠날까봐 난 불안 불안 불안해 시간이 흐를수록 나의 맘이 나의 맘이 너만을 생각하는 가가가가가 가식걸,0
447,텅 빈 방안에 앉아 너의 사진을 본다 해맑았던 미소가 날 붙잡아 발이 떨어지질 않아 못난 나의 자존심땜에 많이 다퉜었지만 항상 내 걱정만 했던 너라서 이젠 내 맘이 아프다 못해준게 너무나 많아서 사랑한단 한마딜 못해서 아픈 가슴 꼭 잡고 너를 소리쳐 부른다 미안하다 많이 보고싶구나 혼자 남겨졌단 사실에 너무 슬펐었지만 이젠 너를 위해 기도를 할께 부디 아프지 않기를 못해준게 너무나 많아서 사랑한다 한마딜 못해서 아픈 가슴 꼭 잡고 너를 소리쳐 부른다 미안하다 많이 보고싶구나 혹시 나를 보고 있다면 지금이라도 내 얘길 들어줄 수 있다면 홀로 남겨뒀다 미안해 말아 그 맘 다 알아 나 기억할테니 괜찮아 함께여서 참 행복했는데 둘이라서 정말 좋았었는데 눈부시게 빛나던 우리 추억을 삼킨다 고마웠다 나의 친구여 안녕,1
448,처음 너는 한 여름의 새벽 오래된 음반 향기와 희뿌연 담배 연기 그때 넌 깊고 조용한 겨울 이젠 마음속 홍수도 익숙하다며 콧바람 하지만 그때 우리가 보았던 세계는 아직도 네 마음 안에 남아 있지 않을까 벚꽃의 덧없는 색깔에 눈물 흘리며 홀연히 걷던 그믐달의 이화 사거리 이제는 독한 체념도 없이 편히 사랑을 믿어줘 눈물 웃으며 콧바람 하지만 그때 우리가 보았던 세계는 아직도 네 마음 안에 남아 있지 않을까 벚꽃의 덧없는 색깔에 눈물 흘리며 홀연히 걷던 그믐달의 이화 사거리 순간 옅은 푸른 눈빛에 서투른 다정함에 끝내 뒤돌아보네 지금 뷰파인더 속에 보이는 너의 얼굴을 영원히 만나고 싶어,0
449,너의 색깔로 나를 색칠해줘                     이 세상에 하나밖에 없게 난 너를 모두 볼 수 있어 나만 볼 수 있어              네가 가진 색깔 전부                                그래 봤자 아주 살짝 뿐이겠지 빛나는 눈 속에 숨은      비밀 잠수함은                 주황색 노을도 보라색 물들고 까만 밤 위에서 둘만 있고 싶어                     너의 색깔로 나를 색칠해줘                     이 세상에 하나밖에 없게 모두 똑같은 곳을 볼 때 넌 다른 곳을 볼 줄 알지 천사가 너의 귓속에 속삭여주면 숨어있는 곳에 흰 눈 찾아내지 빛나는 눈 속에 숨은            한 따뜻한                 주황색 노을도 보라색 물들고 까만 밤 위에서 둘만 있고 싶어                     너의 색깔로 나를 색칠해줘                     이 세상에 하나밖에 없게                너와 내 눈빛이 마주칠 때               너와 내 손이 꽉 껴안을 때 목소리             언제나 두근거림을 불러와 와 와                     너의 색깔로 나를 색칠해줘                     이 세상에 하나밖에 없게                     너의 색깔로 나를 색칠해줘                     이 세상에 하나밖에 없게 하나씩 네 손이 불쑥 너의 두 발이 조금씩 네 맘이 들어와 나의 시간에 쏙 네 손이 불쑥 너의 두 발이 조금씩 네 맘이 들어와 나의 시간에,1
450,우리 헤어지면 안 되잖아 우리 이별하긴 이르잖아 이렇게 날 떠나가면 안 돼요 내가 하지 못한 말들이 아직 너무 많은데 이대로 날 떠나가지 마세요 그대이기 때문에 난 정말 그대였기 때문에 난 이대로는 이대로는 난 안 돼요 내가 살아가는 이유는 오직 그대뿐이죠 제발 나를 떠나가지 말아요 그대는 내 사랑 그리운 내 사랑 날 사랑했던 사람 이제는 만질 수 없지만 내가 그리운 만큼 그대도 그리운가요 내가 미칠 듯이 사랑했던 그 사람             사랑했기 때문에 난 정말 사랑했기 때문에 난 죽을 만큼 죽을 만큼 힘드네요 죽지 못해 살아가고 있는 내가 보이나요 제발 내게 다시 돌아와 줘요 그대는 내 사랑 그리운 내 사랑 날 사랑했던 사람 이제는 만질 수 없지만 내가 그리운 만큼 그대도 그리운가요 내가 미칠 듯이 사랑했던 그 사람 겨우 이대로 끝날 거라면 정말 마지막이라면 지금 돌아가 그때로 서로 몰랐던 그때로 너무 늦어버리면 너무 늦어버리면 내가 살아가는 게 너무 힘이 들어 날 버릴까 봐 정말 이대로 끝날 거라면 이게 마지막이라면 지금 돌아가 그때로 서로 몰랐던 그때로 너무 늦어버리면 너무 늦어버리면 내가 살아가는 게 너무 힘이 들어 날 버릴까 봐,0
