,X,y
302,기억하나요 우리 함께 했던 시간             설레이나요 한 땐 모든 것이었던             이제는 가끔 생각나는 그때             시간을 되돌릴 수는 없나요 믿을 수가 없어 한참 지나버린 우리 얘기         유난히 지치고 길었었던 하루에         내 편은 하나도 없죠             잠시라도 누군가에게 기대어서 울고 싶죠      너와 나 두렵지가 않던 그 시간 서로 손을 잡을 때면      너 하나 너만 내 옆에 있어주면 아무것도 필요 없던 그날을 기억하나요 우리 함께 했던 시간             설레이나요 한 땐 모든 것이었던             이제는 가끔 생각나는 그때             시간을 되돌릴 수는 없나요 믿을 수가 없어 한참 지나버린 우리 얘기         수없이 마주치는 사람들 속에서         점점 잊혀져 가겠죠             그래도 가끔 그때 생각엔 여전히 웃음만 나죠      너와 나 너무 행복했던 그 시간 서로를 마주 볼 때면      너 하나 너만 나를 믿어 준다면 세상 가장 힘이 됐던 그대가 날 기억하나요 우리 함께 했던 시간             설레이나요 한 땐 모든 것이었던             이제는 가끔 생각나는 그때             시간을 되돌릴 수는 없나요 믿을 수가 없어 한참 지나버린 우리 얘기 넌 날 그리워하나요 넌 날 그리워하나요 난 널 그리워하고 있죠 넌 나의 기억 속에 추억 어딘가 그렇게 남아있죠 기억하나요 우리 함께 했던 시간             설레이나요 한 땐 모든 것이었던             이제는 가끔 생각나는 그때             시간을 되돌릴 수는 없나요 믿을 수가 없어 한참 지나버린 우리 얘기,0
303,오늘은 좀 나을거야 널 보낸 어제보다 누구나 이별은 하잖아 걱정마  사실은 나 자신없어 니가 없는 하루는   아무것도 못할테니까  지나가는 사람들이 다 너처럼 보이는걸 힘이 풀려서 주저앉아 울고말았어  사랑했잖아 나밖에 몰랐잖아 왜 날 이렇게 아프게 해 나 없이는 못산다 했잖아  아니야 나 때문이야 너를 너무 사랑해서 그래 모두 내잘못이야 이제 사랑같은거 나 하지 않을래 두번 다시  밤새도록 울기만 했어 미치도록 아파서 못견딜만큼 나 니가 너무 그리워서  사랑했잖아 나밖에 몰랐잖아 왜 날 이렇게 아프게 해 나없이는 못산다 했잖아 아냐  나 때문이야 너를 너무 사랑해서 그래 모두 내잘못이야 이제 사랑같은거 나하지 않을래 사랑따윈  모른체 산다는게 없던 일로 한다는게 정말 넌 그게 되니  사랑했는데 우리 좋았었는데 다른 사랑과 달랐는데 왜 날 흔한 사람을 만들어 니가  떠날거라면 돌아올거 아니라면 작은 기대조차 주지마 너에겐 쉬운 사랑이 나 한사람에겐 전부니까  ,0
304,너무 힘들어 삶에 치이고 되는 것도 없고  가족도 안 보이고 언제부턴가 나도 중요하지 않고 없진 않지만 더 많이 가져야 사랑도 이어갈 수 있는 이 세상에서                                          그러고 보면 나 너를 만나 참 많이 변했어  꿈이 생기고 네가 가진 꿈도 이뤄주고 싶었어 나 그러려면 더 높은 곳에 올라가야만 했어 더 많은 것들을 가져야 가능했어  다 가질 때쯤 사랑보다 꿈이 더 커졌어                  내가 힘이 들 때                        네가 날 채웠는데  다른 어떤 걸로 나를 채워봐도                                          채워지지가 않아    그렇게 우리 바라왔고 간절했던 거잖아 이젠 내방에 가득한데  나도 아무것도 없는 방 안에서 넌 혼자 이렇게 주저앉아 울고 있었니                  넌 내 전부인데  이 모든 게 다 무슨 소용 있는데  어디선가 이 노랠 듣게 된다면                                  네 이야기가 맞아,0
305,너와 내가 처음부터 만나지 않았더라면 어땠을까 나는 이유 모를 불안함에 마음 졸이지 않고 편했을까 우리가 만난 그날을 모른 채 넘겼더라면 어땠을까 너는 이유 없이 나에게 미안하다는 말하지 않고 행복하게 살아가고 있을까 그때는 뭐가 그리도 예뻐 보이고 바라만 봐도 충분했을까 결국 이렇게 서로를 만난 걸 후회하고 돌아가고 싶어 애를 쓰는데 우리가 만난 그날을 떠올리면 나도 그래 웃고 있어 어쩌다 우리의 지금은 예전만큼 행복하지 않고 아픈 걱정들만 가득한 걸까 그때는 뭐가 그리도 예뻐 보이고 바라만 봐도 충분했을까 결국 이렇게 서로를 만난 걸 후회하고 돌아가고 싶어 애를 쓰는데 이제 그때의 우린 세상에 없는데 누구의 잘못도 아니란 걸 나도 알고 있어 돌아보지 마 그럴수록 우리 이별이 더 길어질 테니까 그래도 네게 참 고마웠어,1
306,나의 머리엔 온통 그대의 생각뿐  나의 마음엔 온통 그대의 모습뿐  꿈속에서도 그댄 날 떠나질 않네  오 내가 사랑 에 빠지나봐   그대 미소에 내 맘 노래를 부르고  그대 손길에 내 몸 오 춤을 추고  그대 눈빛에 나의 영혼이 물들고  사랑이란 노을로 물들고                     바로 여기                         나를 안아줘                   너의 맘을                         언제까지나      어딜보아도 내겐 그대만 보이고  뒤돌아서도 그대 음성이 들리고  눈을 감아도 그대 향기에 눈뜨고  오 내가 사랑 에 빠졌나봐   나의 하늘엔 그대별이 빛나고  나의 바다엔 그대 파도가 치고  나의 가슴엔 그대 바람이 불어오고  사랑이란 바람이 불어오고      그대만 보면 뛰는 가슴은 멈출 줄 모르고 그댈 바라보는 뜨거운 시선 식을 줄 모르고  그댈 향한 내 사랑은 점점 더욱 커져만 가고  오 날 제발 피하지 말아줘,0
307,오후 햇살마저 지나간 거리엔 오랜 기억들은 내 곁에 찾아와 뭐라고 말을 하지만 닮아갈 수 없는 지난 날 함께 느꼈던 많은 슬픔도 후회하진 않았어 내게 돌아와 담고 싶은 기억속으로 내게 남겨진 너의 사랑이 흩어져가기 전에 내게 돌아와 담고 싶은 기억속으로 내게 남겨진 너의 사랑이 미소질 수 있도록 언제부터인지 알 수는 없지만 오랜 시간들이 낯설게 느껴져 돌이킬 수는 없겠지 우리의 숨가쁜 지난 날 애써 지우려 했던 슬픔이 끝나기 전에는 내게 돌아와 담고 싶은 기억속으로 내게 남겨진 너의 사랑이 흩어져가기 전에 내게 돌아와 담고 싶은 기억속으로 내게 남겨진 너의 사랑이 미소질 수 있도록,0
308,비는 여전히 멈출 줄 모르고 또 너는 여전히 잊혀지지 않네 그날의 너는 참 차가웠었고 그렇게 우린 이별을 맞았네 넌 비 오는 날을 좋아했었고 난 그런 너를 참 좋아했었지 이렇게 비가 오는 밤이면 홀로 멍하니 방안에 누워 차오르는 네 생각에 난 어쩌지도 못하고 또 잠 못 이루네 네가 좋아하던 빗소리가 왜 오늘따라 서글픈지 떨어지는 저 빗방울처럼 네 생각도 언젠가는 떠내려가겠지 같은 우산 속에서 나를 보며 미소 짓는 너 수많은 밤이 지나도 그 모습이 아른거리네 넌 비 오는 가을밤을 참 좋아했었고 난 그런 너를 참 좋아했었지 이렇게 비가 오는 밤이면 홀로 멍하니 방안에 누워 차오르는 네 생각에 난 어쩌지도 못하고 또 잠 못 이루네 네가 좋아하던 빗소리가 왜 오늘따라 서글픈지 떨어지는 저 빗방울처럼 네 생각도 언젠가는 떠내려가겠지 비는 여전히 멈출 줄 모르고 또 너는 여전히 잊혀지지 않네,0
309,이젠 날 떠나가줘 이젠 날 다 잊어줘  나를 버리고 살아가줘 가져간 내 사랑을 내게 돌려줘 차라리 떠났다면 차라리 죽었다면  어쩔 수 없이 참을텐데 이대론 견디기가 너무 힘들어  단 한번 나를 봐주기를 말을 해주기를  예전처럼 단 한번만  그렇게 너를 기다리고 너를 사랑해 왔는데                                 내가 널 보내줄게 편하게                                       이제 나 너 없이도 살 수 있게   널 떠나 맘 편하게 널 떠나 행복하게  이제 내 안에 너를 버려  널 위해 힘들었던 지난 날은 지웠어   우연히 나를 보더라도 나를 지나쳐줘  너를 잊은 나를 위해 날 위해   혹시 너 말을 걸어와도 나는 모른체 할 테니                                                                 내가 널 보내줄게 편하게                                                                                이제 나 너 없이도 살 수 있게   갑자기 니가 또 생각나 널 떠난 거란걸 잊고서  내가 널 찾아도 넌 모르는 척  누굴 찾아왔냐고 또 다시 날 돌아서줘                                          다신 널 바라보고 살순 없어                                이젠 날 다 버리고 떠나줘                                       처음부터 넌 없었던 사람처럼            ,0
310,빗물에 나를 섞어도 빗물과 눈물의 색은 다르다 세상 모두가 다 알아 너 없는 슬픔이란걸 끊을 수 없는 사랑이란걸  저 하늘에 달빛이 나의 눈물에 가릴 때 하나만 하다만 나의 사랑도 끝나고 다 잊으려 지우려 내 맘 속에 널 태워도 불꽃처럼 나를 감싸는 지독한 내 못난 사랑아  내가 버리고 내 가슴이 저리고 멀리도 가지 못하고 또 머뭇거리고 울지 않을까 걱정하며 돌아보고 또 돌아보고 그렇게 헤어지고 시간이 흘러 어느덧 지난일 기나긴 세월이 잊게 해줄까 사랑한단 세글자 위로가 됐을까 헤어지면서 무슨 걱정 그리 많았을까 미치도록 보고싶은 지금에서야 알았어 우리 사랑은 끝이 아니었다는 걸  저 하늘에 달빛이 나의 눈물에 가릴 때 하나만 하다만 나의 사랑도 끝나고 다 잊으려 지우려 내 맘 속에 널 태워도 불꽃처럼 나를 감싸는 지독한 내 못난 사랑아  내 몸이 열개라면 태양이 아침을 열때마다 하나는 너의 집앞에 또 하난 우리가 걷던 길가에 세우고 니 귓가에 들리게 소리치고 하나는 니가 없어 화나는 내 맘 달래고 널 찾을 수만 있다면 내 몸이 부서져 버렸으면 좋겠어 죽겠어 난 멀쩡한데 심장은 죽었어 내 지갑은 니 사진을 버렸지만 이 가슴은 아직 널 간직해 니 머리카락을 넘기듯 난 우리의 추억을 만지네  저 바다에 별빛이 거센 한숨에 잠길 때 서러워 서둘러 억센 내 숨도 끝내고 내 마지막 혼잣말 부는 바람에 날리고 네가 없어 내가 떠난다 머나 먼 곳으로  내 손이 내 가슴이 널 찾아 다시 떠도니 눈물과 슬픔이 너에게서 이제 떠나길 내 손이 내 가슴이 널 찾아 다시 떠도니 눈물과 슬픔이 너에게서 이제 멈추길  가라 가라 너라는 사람아 한 때는 내 사랑아  저 바다에 별빛이 거센 한숨에 잠길 때 서러워 서둘러 억센 내 숨도 끝내고 내 마지막 혼잣말 부는 바람에 날리고 네가 없어 내가 떠난다 머나 먼 곳으로  저 하늘에 달빛이 나의 눈물에 가릴 때 하나만 하다만 나의 사랑도 끝나고 다 잊으려 지우려 내 맘 속에 널 태워도 불꽃처럼 나를 감싸는 지독한 내 못난 사랑아  가지마 마지막이란 말을 아직 하지마 내가 널 찾아 이렇게 가잖아 가지마 마지막이란 말을 아직 하지마 내가 널 찾아 이렇게 가잖아,0
311,서쪽 하늘로 노을은 지고  이젠 슬픔이 되버린 그대를  다시 부를 수 없을 것 같아  또 한번 불러보네  소리쳐 불러도 늘 허공에  부서져 돌아오는 너의 이름  이젠 더 견딜 힘조차 없게 날 버려두고 가지   사랑하는 날 떠나가는 날  하늘도 슬퍼서 울어준 날  빗속에 떠날 나였음을 넌  알고 있는듯이   비가 오는 날엔 난 항상 널 그리워해  언젠간 널 다시 만나는 그 날을 기다리며  비내린 하늘은 왜 그리 날 슬프게 해  흩어진 내 눈물로 널 잊고 싶은데   비가 오는건 그녀가 오는 거라고 했다  비가오는 날엔 난 항상 널 그리워해  언젠간 널 다시 만나는 그 날을 기다리며  비내린 하늘은 왜 그리 날 슬프게 해  흩어진 내 눈물로 널 잊고 싶은데   가고싶어 널 보고싶어 꼭 찾고 싶었어  하지만 너의 모습은 아직도 그 자리에  비가 오는 날엔 난 항상 널 그리워 해  언젠간 널 다시 만나는 그 날을 기다리며  비내린 하늘은 왜 그리 날 슬프게해  흩어진 내 눈물로 널 잊고 싶은데   하지만 난 널 사랑해,0
